Iteration	Posterior	Likelihood	Prior	clock_host	phy_scale[1]	phy_scale[2]	switch_rate_0_to_1	switch_rate_1_to_0	switch_rate_1_to_2	switch_rate_2_to_1	switch_rates[1]	switch_rates[2]	switch_rates[3]	switch_rates[4]	switch_rates[5]	switch_rates[6]	switch_rates_pos[1]	switch_rates_pos[2]	switch_rates_pos[3]	switch_rates_pos[4]
0	-26.59739	-26.44438	-0.1530023	0.358301	1.58646	1.58646	0.05843221	0.6320091	0.2252202	0.08433849	0.0584322	0	0.632009	0.22522	0	0.0843385	0.0584322	0.632009	0.22522	0.0843385
100	-22.1634	-20.91142	-1.251978	1.204197	1.83954	1.83954	0.01119926	0.2253415	0.6237453	0.1397139	0.0111993	0	0.225342	0.623745	0	0.139714	0.0111993	0.225342	0.623745	0.139714
200	-19.58159	-18.87366	-0.7079343	2.283979	0.215715	0.215715	0.07320336	0.2342389	0.5790321	0.1135256	0.0732034	0	0.234239	0.579032	0	0.113526	0.0732034	0.234239	0.579032	0.113526
300	-26.7799	-25.69061	-1.08929	2.503577	0.377473	0.377473	0.1391092	0.4346761	0.3121426	0.1140722	0.139109	0	0.434676	0.312143	0	0.114072	0.139109	0.434676	0.312143	0.114072
400	-24.93056	-24.18206	-0.7484966	2.166482	0.373774	0.373774	0.2313589	0.5441009	0.07678771	0.1477525	0.231359	0	0.544101	0.0767877	0	0.147753	0.231359	0.544101	0.0767877	0.147753
500	-20.44598	-19.48832	-0.9576585	2.690717	0.0587008	0.0587008	0.06323566	0.6182054	0.2723742	0.04618477	0.0632357	0	0.618205	0.272374	0	0.0461848	0.0632357	0.618205	0.272374	0.0461848
600	-25.48653	-24.57651	-0.9100158	2.572274	0.129501	0.129501	0.1244166	0.2499318	0.4633947	0.1622569	0.124417	0	0.249932	0.463395	0	0.162257	0.124417	0.249932	0.463395	0.162257
700	-20.95275	-19.85882	-1.09393	1.916935	0.968755	0.968755	0.09636141	0.5268428	0.08525784	0.2915379	0.0963614	0	0.526843	0.0852578	0	0.291538	0.0963614	0.526843	0.0852578	0.291538
800	-26.45399	-25.14011	-1.313882	1.322297	1.78334	1.78334	0.1187085	0.4129645	0.1393559	0.3289711	0.118709	0	0.412965	0.139356	0	0.328971	0.118709	0.412965	0.139356	0.328971
900	-22.01229	-19.78564	-2.226651	3.496937	0.521473	0.521473	0.1165916	0.36008	0.4698173	0.05351116	0.116592	0	0.36008	0.469817	0	0.0535112	0.116592	0.36008	0.469817	0.0535112
1000	-24.07551	-21.47683	-2.598682	4.380379	0.0100629	0.0100629	0.2698364	0.4451562	0.2446123	0.04039505	0.269836	0	0.445156	0.244612	0	0.0403951	0.269836	0.445156	0.244612	0.0403951
1100	-22.68202	-22.39055	-0.2914714	2.06405	0.0191811	0.0191811	0.1619797	0.3274893	0.1872739	0.3232571	0.16198	0	0.327489	0.187274	0	0.323257	0.16198	0.327489	0.187274	0.323257
1200	-23.99765	-22.43847	-1.559179	2.174398	1.17654	1.17654	0.02438037	0.5467117	0.3238182	0.1050897	0.0243804	0	0.546712	0.323818	0	0.10509	0.0243804	0.546712	0.323818	0.10509
1300	-21.50245	-21.79478	0.2923248	1.48976	0.00967456	0.00967456	0.376743	0.3773859	0.2326106	0.01326045	0.376743	0	0.377386	0.232611	0	0.0132604	0.376743	0.377386	0.232611	0.0132604
