Iteration	Posterior	Likelihood	Prior	clock_host	phy_scale[1]	phy_scale[2]	switch_rate_0_to_1	switch_rate_1_to_0	switch_rate_1_to_2	switch_rate_2_to_1	switch_rates[1]	switch_rates[2]	switch_rates[3]	switch_rates[4]	switch_rates[5]	switch_rates[6]	switch_rates_pos[1]	switch_rates_pos[2]	switch_rates_pos[3]	switch_rates_pos[4]
0	-19.6093	-19.4563	-0.1530023	0.358301	1.58646	1.58646	0.05843221	0.6320091	0.2252202	0.08433849	0.0584322	0	0.632009	0.22522	0	0.0843385	0.0584322	0.632009	0.22522	0.0843385
100	-16.93786	-15.73273	-1.20513	2.400509	0.59638	0.59638	0.2966651	0.4567251	0.1632316	0.08337811	0.296665	0	0.456725	0.163232	0	0.0833781	0.296665	0.456725	0.163232	0.0833781
200	-17.38041	-15.87262	-1.50779	2.556581	0.742968	0.742968	0.1290347	0.4693033	0.3120617	0.08960031	0.129035	0	0.469303	0.312062	0	0.0896003	0.129035	0.469303	0.312062	0.0896003
300	-21.71486	-21.73918	0.02431241	1.509139	0.258308	0.258308	0.2193154	0.2589721	0.2755736	0.2461389	0.219315	0	0.258972	0.275574	0	0.246139	0.219315	0.258972	0.275574	0.246139
400	-20.16919	-20.57011	0.4009184	0.9126037	0.478237	0.478237	0.2193416	0.5641797	0.07430909	0.1421696	0.219342	0	0.56418	0.0743091	0	0.14217	0.219342	0.56418	0.0743091	0.14217
500	-20.74022	-16.68707	-4.053146	5.128836	0.716069	0.716069	0.1969783	0.3349733	0.3161498	0.1518986	0.196978	0	0.334973	0.31615	0	0.151899	0.196978	0.334973	0.31615	0.151899
600	-22.0063	-21.4339	-0.5724	1.516374	0.847786	0.847786	0.1362457	0.5052876	0.1693264	0.1891403	0.136246	0	0.505288	0.169326	0	0.18914	0.136246	0.505288	0.169326	0.18914
700	-17.70792	-16.41802	-1.289898	2.708929	0.372728	0.372728	0.1152676	0.4825993	0.3112231	0.09090998	0.115268	0	0.482599	0.311223	0	0.09091	0.115268	0.482599	0.311223	0.09091
800	-25.52262	-21.86067	-3.661947	5.279266	0.174441	0.174441	0.1514887	0.3889073	0.3749613	0.08464278	0.151489	0	0.388907	0.374961	0	0.0846428	0.151489	0.388907	0.374961	0.0846428
900	-17.58756	-17.41665	-0.1709143	1.202295	0.760379	0.760379	0.1076844	0.4167103	0.2973644	0.1782409	0.107684	0	0.41671	0.297364	0	0.178241	0.107684	0.41671	0.297364	0.178241
